gt_lat,gt_long,pred_lat,pred_long
37.352894,-122.01353,37.352924,-122.013535
37.352894,-122.01353,37.35293,-122.01354
37.352894,-122.01353,37.352936,-122.01355
37.352894,-122.01353,37.35293,-122.01355
37.352894,-122.01353,37.35293,-122.013535
37.352894,-122.01353,37.352932,-122.013565
37.352894,-122.01353,37.35292,-122.01355
37.352894,-122.01353,37.35293,-122.01355
37.352894,-122.01353,37.352924,-122.01354
37.352894,-122.01353,37.352924,-122.013535
37.352894,-122.01353,37.352917,-122.01354
37.352894,-122.01353,37.35292,-122.013535
37.352894,-122.01353,37.35292,-122.01353
37.352894,-122.01353,37.35293,-122.013535
37.352894,-122.01353,37.352905,-122.01355
37.352894,-122.01353,37.3529,-122.013535
37.352894,-122.01353,37.352913,-122.01352
37.352894,-122.01353,37.352913,-122.01353
37.352894,-122.01353,37.35293,-122.013535
37.352894,-122.01353,37.35293,-122.01354
37.352894,-122.01353,37.35292,-122.01352
37.352894,-122.01353,37.352932,-122.01355
37.352894,-122.01353,37.352932,-122.01355
37.352894,-122.01353,37.35294,-122.01354
37.352894,-122.01353,37.35296,-122.01354
37.352894,-122.01353,37.352947,-122.01354
37.352894,-122.01353,37.35296,-122.01354
37.352894,-122.01353,37.35294,-122.0135
37.352894,-122.01353,37.352947,-122.01354
37.352894,-122.01353,37.352943,-122.013535
37.352894,-122.01353,37.35296,-122.013535
37.352894,-122.013535,37.352913,-122.01355
37.352898,-122.013535,37.352917,-122.01354
37.352898,-122.013535,37.35292,-122.013565
37.352898,-122.013535,37.35292,-122.01355
37.352898,-122.013535,37.352936,-122.013565
37.352898,-122.013535,37.35292,-122.01356
37.352898,-122.013535,37.352924,-122.01356
37.352898,-122.013535,37.352932,-122.013565
37.352898,-122.013535,37.352936,-122.013565
37.352898,-122.013535,37.35293,-122.01355
37.352898,-122.013535,37.352917,-122.01356
37.352898,-122.013535,37.352917,-122.01357
37.352898,-122.013535,37.352936,-122.013565
37.352898,-122.013535,37.352932,-122.01356
37.352898,-122.013535,37.352943,-122.01356
37.352898,-122.013535,37.352936,-122.01356
37.352898,-122.013535,37.35293,-122.01354
37.352898,-122.013535,37.352932,-122.01354
37.352898,-122.013535,37.35293,-122.01355
37.352898,-122.013535,37.352913,-122.01356
37.352898,-122.013535,37.35291,-122.01359
37.352898,-122.013535,37.352917,-122.01356
37.352898,-122.013535,37.35291,-122.01358
37.352898,-122.013535,37.35292,-122.01359
37.352898,-122.013535,37.352913,-122.01357
37.352898,-122.013535,37.3529,-122.013565
37.352898,-122.013535,37.35291,-122.013565
37.352898,-122.013535,37.352924,-122.01356
37.352898,-122.013535,37.352905,-122.013565
37.352898,-122.013535,37.3529,-122.01357
37.352898,-122.013535,37.35289,-122.013565
37.352898,-122.013535,37.352913,-122.01357
37.352898,-122.013535,37.352913,-122.013565
37.352898,-122.013535,37.352917,-122.01355
37.352898,-122.013535,37.352917,-122.01355
37.352898,-122.013535,37.352898,-122.013565
37.352898,-122.013535,37.352913,-122.013565
37.352898,-122.013535,37.3529,-122.01356
37.352898,-122.013535,37.35292,-122.01357
37.352898,-122.013535,37.352936,-122.013535
37.352898,-122.01354,37.35292,-122.01358
37.35291,-122.013565,37.352936,-122.01359
37.35293,-122.01362,37.352966,-122.01364
37.35296,-122.013695,37.35299,-122.01369
37.352997,-122.01379,37.353027,-122.01381
37.353046,-122.01389,37.35307,-122.01391
37.3531,-122.014015,37.353104,-122.01404
37.353165,-122.014145,37.353176,-122.014175
37.353237,-122.01429,37.35326,-122.014305
37.353313,-122.014435,37.353333,-122.01445
37.3534,-122.01459,37.353413,-122.014595
37.353493,-122.01475,37.35353,-122.014755
37.35359,-122.01491,37.35364,-122.01492
37.353687,-122.015076,37.353733,-122.01508
37.35379,-122.015236,37.353825,-122.01525
37.353897,-122.01539,37.353924,-122.01538
37.35401,-122.01554,37.354027,-122.01554
37.354122,-122.01568,37.354153,-122.01567
37.354237,-122.015816,37.354267,-122.01582
37.354347,-122.01595,37.35436,-122.015976
37.354465,-122.01609,37.3545,-122.0161
37.35458,-122.01623,37.35462,-122.016235
37.354694,-122.016365,37.354725,-122.01638
37.354805,-122.0165,37.354828,-122.01651
37.354916,-122.01663,37.354935,-122.01663
37.355022,-122.01676,37.35504,-122.01677
37.355125,-122.016884,37.35514,-122.0169
37.355225,-122.017006,37.355247,-122.01703
37.35532,-122.01713,37.355343,-122.017136
37.35542,-122.01724,37.355427,-122.01726
37.35552,-122.017365,37.355522,-122.01739
37.355618,-122.01749,37.355614,-122.01751
37.355717,-122.01761,37.355705,-122.01763
37.355812,-122.01772,37.35582,-122.01773
37.355907,-122.01784,37.355934,-122.01785
37.356007,-122.01795,37.356014,-122.01797
37.35611,-122.01808,37.35613,-122.0181
37.356216,-122.01821,37.356243,-122.018234
37.356327,-122.01835,37.356346,-122.01836
37.356445,-122.018486,37.35646,-122.01851
37.35656,-122.01862,37.356586,-122.01864
37.356678,-122.01877,37.356705,-122.01879
37.356792,-122.018906,37.356834,-122.01893
37.35691,-122.01904,37.356922,-122.01905
37.357025,-122.01919,37.35706,-122.019196
37.357143,-122.019325,37.35716,-122.01935
37.35726,-122.01947,37.357277,-122.01948
37.35738,-122.019615,37.357395,-122.01962
37.357494,-122.019745,37.35751,-122.01976
37.357605,-122.01988,37.357624,-122.01989
37.357716,-122.02001,37.35774,-122.02002
37.357822,-122.02014,37.357834,-122.02016
37.357933,-122.02028,37.357944,-122.020294
37.358044,-122.02042,37.358047,-122.02043
37.35815,-122.020546,37.358166,-122.02057
37.358257,-122.020676,37.35829,-122.02068
37.358364,-122.0208,37.358383,-122.02081
37.35847,-122.020935,37.358498,-122.02093
37.35858,-122.021065,37.358604,-122.02108
37.358696,-122.0212,37.35871,-122.0212
37.35881,-122.02135,37.358826,-122.02136
37.358925,-122.021484,37.358925,-122.021484
37.359043,-122.02162,37.35906,-122.02164
37.359154,-122.02176,37.359158,-122.02178
37.35927,-122.0219,37.359283,-122.02191
37.35938,-122.02203,37.3594,-122.02204
37.35949,-122.02216,37.35951,-122.02218
37.3596,-122.0223,37.359623,-122.02231
37.359707,-122.02243,37.35971,-122.02245
37.359814,-122.02255,37.35983,-122.022575
37.359917,-122.02268,37.359932,-122.0227
37.36002,-122.022804,37.360023,-122.02282
37.360123,-122.02293,37.36015,-122.02294
37.360226,-122.02305,37.360245,-122.02306
37.36033,-122.02318,37.360336,-122.023186
37.36043,-122.02331,37.360455,-122.02332
37.36054,-122.02343,37.36054,-122.02345
37.360638,-122.02356,37.360638,-122.02358
37.360737,-122.02368,37.36074,-122.023705
37.360832,-122.023796,37.360832,-122.02383
37.36092,-122.02391,37.360928,-122.0239
37.361004,-122.02401,37.36102,-122.024025
37.361088,-122.02411,37.3611,-122.024124
37.361168,-122.02421,37.361195,-122.02422
37.361244,-122.02431,37.36125,-122.02433
37.36132,-122.02439,37.36134,-122.024414
37.361385,-122.02447,37.361412,-122.02449
37.361443,-122.024536,37.361458,-122.02455
37.36149,-122.02459,37.361507,-122.02461
37.36152,-122.02463,37.36153,-122.02463
37.361538,-122.02465,37.36157,-122.02467
37.361553,-122.024666,37.36157,-122.02468
37.361557,-122.02467,37.361572,-122.02469
37.361557,-122.02467,37.361565,-122.024666
37.361557,-122.02467,37.361534,-122.02467
37.361557,-122.02467,37.36154,-122.02467
37.361557,-122.02467,37.361553,-122.02468
37.361557,-122.02467,37.361553,-122.02467
37.361557,-122.02467,37.361557,-122.024666
37.361557,-122.02467,37.361572,-122.024666
37.361557,-122.02467,37.36156,-122.02466
37.361557,-122.02467,37.361565,-122.02466
37.361557,-122.02467,37.361565,-122.024666
37.361557,-122.02467,37.36154,-122.02468
37.361557,-122.02467,37.361534,-122.02469
37.361557,-122.02467,37.361546,-122.02469
37.361557,-122.02467,37.36154,-122.024704
37.361557,-122.02467,37.36155,-122.0247
37.361557,-122.02467,37.36156,-122.024704
37.361557,-122.02467,37.361538,-122.02473
37.361557,-122.02467,37.361572,-122.0247
37.361557,-122.02467,37.361553,-122.024704
37.361557,-122.02467,37.361565,-122.024704
37.361557,-122.02467,37.361565,-122.024704
37.361557,-122.02467,37.36155,-122.024704
37.361557,-122.02467,37.361576,-122.02471
37.361557,-122.02467,37.361595,-122.02469
37.361557,-122.02467,37.36157,-122.024704
37.361557,-122.02467,37.361553,-122.0247
37.36156,-122.02468,37.361584,-122.02471
37.361565,-122.02468,37.361595,-122.02468
37.361572,-122.0247,37.361584,-122.024704
37.36159,-122.02471,37.361618,-122.02471
37.36162,-122.02475,37.361637,-122.02476
37.361668,-122.0248,37.36169,-122.02481
37.36173,-122.02488,37.36177,-122.024895
37.361805,-122.02496,37.36182,-122.02498
37.36189,-122.02507,37.361916,-122.025085
37.36198,-122.02518,37.362015,-122.02519
37.36208,-122.0253,37.362103,-122.025314
37.36218,-122.02542,37.3622,-122.02542
37.36228,-122.02554,37.36229,-122.025566
37.362385,-122.02567,37.362415,-122.02567
37.36249,-122.025795,37.362495,-122.025795
37.362595,-122.025925,37.362625,-122.02593
37.362705,-122.026054,37.36271,-122.02608
37.362812,-122.02619,37.362827,-122.0262
37.362923,-122.02632,37.362938,-122.02632
37.363033,-122.02646,37.36304,-122.02646
37.363148,-122.02659,37.36318,-122.026596
37.363255,-122.02672,37.363297,-122.02673
37.363358,-122.02684,37.36337,-122.02685
37.363453,-122.02696,37.363464,-122.02697
37.36355,-122.02707,37.36353,-122.027084
37.363644,-122.02718,37.36367,-122.02718
37.363747,-122.027306,37.363796,-122.027306
37.363857,-122.02744,37.363876,-122.02746
37.36398,-122.027596,37.364002,-122.02761
37.3641,-122.02774,37.364113,-122.02775
37.364216,-122.02788,37.36423,-122.02789
37.364323,-122.02801,37.364346,-122.028015
37.364414,-122.02812,37.364464,-122.028114
37.364494,-122.02822,37.36451,-122.02823
37.36456,-122.0283,37.364582,-122.028305
37.364613,-122.028366,37.36464,-122.02838
37.364655,-122.02841,37.364666,-122.02843
37.364685,-122.02845,37.364716,-122.02846
37.364704,-122.02847,37.36475,-122.028496
37.36472,-122.02849,37.36473,-122.0285
37.36473,-122.0285,37.364754,-122.02851
37.36474,-122.02851,37.364758,-122.028534
37.36474,-122.02851,37.364773,-122.02854
37.36474,-122.02851,37.364803,-122.028534
37.36474,-122.02851,37.364796,-122.02854
37.36474,-122.02851,37.364796,-122.02852
37.36474,-122.02851,37.364784,-122.028534
37.36474,-122.02851,37.364815,-122.02851
37.36474,-122.02851,37.364803,-122.0285
37.36474,-122.02851,37.36478,-122.02851
37.36474,-122.02851,37.36477,-122.028534
37.36474,-122.02851,37.364746,-122.02853
37.36474,-122.02851,37.364777,-122.02852
37.36474,-122.02851,37.364765,-122.028534
37.36474,-122.02851,37.364796,-122.02853
37.36474,-122.02851,37.36478,-122.02852
37.36474,-122.02851,37.364784,-122.02852
37.36474,-122.02851,37.364796,-122.02852
37.36474,-122.02851,37.364784,-122.02852
37.36474,-122.02851,37.36478,-122.02852
37.36474,-122.02851,37.36476,-122.02852
37.36474,-122.02851,37.364773,-122.02853
37.36474,-122.02851,37.364765,-122.02853
37.36474,-122.02851,37.364754,-122.028496
37.36474,-122.02851,37.36476,-122.02852
37.36474,-122.02851,37.364754,-122.02852
37.36474,-122.02851,37.364746,-122.02852
37.36474,-122.02851,37.364765,-122.028534
37.36474,-122.02851,37.364773,-122.02852
37.36474,-122.02851,37.36476,-122.028534
37.36474,-122.02851,37.36478,-122.02853
37.364742,-122.02852,37.364773,-122.02852
37.364746,-122.02853,37.364777,-122.02854
37.364758,-122.028534,37.36478,-122.02855
37.36478,-122.028564,37.36481,-122.02858
37.364822,-122.02862,37.36484,-122.02863
37.364876,-122.02869,37.364887,-122.028694
37.364944,-122.02876,37.364967,-122.02877
37.36502,-122.02886,37.365044,-122.02888
37.36511,-122.02896,37.365124,-122.02896
37.365204,-122.029076,37.36523,-122.02909
37.365303,-122.0292,37.36533,-122.02921
37.365406,-122.02932,37.365444,-122.02933
37.365505,-122.02944,37.36553,-122.02946
37.365604,-122.02956,37.365623,-122.029564
37.365704,-122.02968,37.365726,-122.02968
37.365814,-122.02981,37.36584,-122.02981
37.365932,-122.02995,37.365948,-122.02996
37.366055,-122.0301,37.366093,-122.030106
37.366188,-122.03026,37.36621,-122.03027
37.366318,-122.03042,37.366333,-122.030426
37.366455,-122.03058,37.366474,-122.03059
37.36659,-122.03075,37.366615,-122.030754
37.366726,-122.03091,37.366756,-122.030914
37.36686,-122.031075,37.366882,-122.03107
37.366997,-122.031235,37.367027,-122.031235
37.36713,-122.0314,37.367157,-122.031425
37.367268,-122.03157,37.367283,-122.03158
37.367397,-122.03174,37.367413,-122.03174
37.367527,-122.031906,37.367546,-122.03192
37.367645,-122.03207,37.36767,-122.032074
37.36776,-122.03224,37.36778,-122.03225
37.367863,-122.03241,37.36789,-122.032425
37.36796,-122.032585,37.368,-122.0326
37.368053,-122.03276,37.368088,-122.03279
37.36814,-122.032936,37.36816,-122.03295
37.36822,-122.03312,37.368248,-122.033134
37.3683,-122.0333,37.368332,-122.03331
37.368378,-122.03349,37.368385,-122.03349
37.368443,-122.03368,37.368454,-122.03368
37.368507,-122.03388,37.36853,-122.033875
37.36856,-122.03408,37.368572,-122.03407
37.368614,-122.03427,37.368637,-122.03428
37.368656,-122.03446,37.36868,-122.03446
37.3687,-122.03465,37.368736,-122.03466
37.368732,-122.034836,37.36876,-122.03483
37.368767,-122.03502,37.368786,-122.035034
37.3688,-122.0352,37.368835,-122.0352
37.36883,-122.03537,37.368866,-122.035385
37.36886,-122.03552,37.36889,-122.03554
37.36888,-122.03566,37.3689,-122.03567
37.368904,-122.03578,37.368942,-122.0358
37.368923,-122.0359,37.36896,-122.035904
37.368942,-122.035995,37.369003,-122.036
37.368958,-122.03607,37.369,-122.03607
37.36897,-122.03613,37.369022,-122.03614
37.368977,-122.03618,37.369034,-122.036194
37.36898,-122.03621,37.36903,-122.03622
37.368984,-122.036224,37.36902,-122.03625
37.368984,-122.036224,37.36902,-122.03626
37.368984,-122.036224,37.369026,-122.03621
37.368984,-122.036224,37.369034,-122.036224
37.368984,-122.036224,37.36901,-122.03624
37.368984,-122.036224,37.369007,-122.03625
37.368984,-122.036224,37.36902,-122.03623
37.368984,-122.036224,37.36902,-122.03624
37.368984,-122.036224,37.369022,-122.03625
37.368984,-122.036224,37.369053,-122.03625
37.368984,-122.036224,37.369053,-122.03625
37.368984,-122.036224,37.36904,-122.036255
37.368984,-122.036224,37.369045,-122.036255
37.368984,-122.036224,37.369064,-122.03625
37.368984,-122.036224,37.36905,-122.03625
37.368984,-122.036224,37.369045,-122.036255
37.368984,-122.036224,37.36904,-122.036255
37.368984,-122.036224,37.369038,-122.03625
37.368984,-122.036224,37.369034,-122.03625
37.368984,-122.036224,37.369038,-122.03625
37.368984,-122.036224,37.369026,-122.03626
37.368984,-122.036224,37.369045,-122.036255
37.368984,-122.036224,37.369026,-122.03626
37.368984,-122.036224,37.369034,-122.03627
37.368984,-122.036224,37.369053,-122.03625
37.368984,-122.036224,37.369022,-122.03626
37.368984,-122.036224,37.369015,-122.036255
37.368984,-122.036224,37.369022,-122.03624
37.368984,-122.036224,37.369034,-122.03623
37.368984,-122.036224,37.36902,-122.03625
37.368984,-122.036224,37.36902,-122.03625
37.368984,-122.036224,37.36902,-122.03625
37.368984,-122.036224,37.36903,-122.03623
37.368984,-122.036224,37.369022,-122.03624
37.368984,-122.036224,37.369026,-122.03625
37.368984,-122.036224,37.369038,-122.03623
37.368984,-122.036224,37.36904,-122.03623
37.368984,-122.036224,37.369038,-122.03624
37.368984,-122.036224,37.369038,-122.03624
37.368984,-122.036224,37.369026,-122.03623
37.368984,-122.036224,37.36901,-122.03625
37.368984,-122.036224,37.369034,-122.03622
37.368984,-122.036224,37.36901,-122.036255
37.368984,-122.036224,37.36902,-122.03622
37.368984,-122.036224,37.36902,-122.03623
37.368984,-122.036224,37.36901,-122.03623
37.368984,-122.036224,37.369007,-122.03623
37.368984,-122.036224,37.369026,-122.03623
37.368984,-122.036224,37.369007,-122.03623
37.368984,-122.036224,37.368996,-122.03623
37.368984,-122.036224,37.369003,-122.03624
37.368984,-122.036224,37.369026,-122.03622
37.368984,-122.036224,37.369003,-122.03623
37.368984,-122.036224,37.369015,-122.036224
37.368984,-122.036224,37.36903,-122.03622
37.368984,-122.036224,37.369026,-122.036255
37.368984,-122.036224,37.36902,-122.03625
37.368984,-122.036224,37.369026,-122.03624
37.368984,-122.036224,37.36902,-122.03626
37.368984,-122.036224,37.369022,-122.03625
37.368984,-122.036224,37.369015,-122.03625
37.368984,-122.036224,37.36901,-122.03624
37.368984,-122.036224,37.369026,-122.03622
37.368984,-122.036224,37.369022,-122.03623
37.368984,-122.036224,37.369022,-122.03625
37.368984,-122.036224,37.369034,-122.03623
37.368984,-122.036224,37.369022,-122.03623
37.368984,-122.036224,37.369034,-122.03623
37.368984,-122.036224,37.369022,-122.03624
37.368984,-122.036224,37.36903,-122.03625
37.368984,-122.036224,37.369038,-122.03623
37.368984,-122.036224,37.369022,-122.03625
37.368984,-122.036224,37.369026,-122.03624
37.368984,-122.036224,37.369026,-122.03626
37.368984,-122.036224,37.369022,-122.036255
37.368984,-122.036224,37.369003,-122.03626
37.368984,-122.036224,37.36902,-122.036255
37.368984,-122.036224,37.369022,-122.03624
37.368984,-122.036224,37.369003,-122.03626
37.368984,-122.036224,37.369007,-122.036255
37.368984,-122.036224,37.369003,-122.03621
37.368984,-122.036224,37.369015,-122.03622
37.368984,-122.036224,37.36902,-122.036224
37.368984,-122.036224,37.369026,-122.03624
37.368984,-122.036224,37.369015,-122.03624
37.368984,-122.036224,37.36901,-122.03621
37.368984,-122.036224,37.36902,-122.03625
37.368984,-122.036224,37.36902,-122.03625
37.368984,-122.036224,37.36899,-122.03625
37.368984,-122.036224,37.369,-122.03626
37.368984,-122.036224,37.369007,-122.036255
37.368984,-122.036224,37.36899,-122.03625
37.368984,-122.03623,37.369007,-122.03624
37.368988,-122.03624,37.369026,-122.03626
37.36899,-122.036255,37.369026,-122.0363
37.368996,-122.036285,37.36903,-122.0363
37.369003,-122.03633,37.369045,-122.03636
37.369015,-122.036385,37.369057,-122.03639
37.369026,-122.036446,37.369057,-122.03646
37.369045,-122.03652,37.36905,-122.03654
37.369064,-122.03661,37.369087,-122.03661
37.369087,-122.03671,37.369118,-122.03672
37.369114,-122.03683,37.369137,-122.03684
37.369144,-122.03696,37.369183,-122.036964
37.36918,-122.037094,37.3692,-122.03711
37.369213,-122.03725,37.36923,-122.03725
37.369247,-122.0374,37.369263,-122.037415
37.369286,-122.03757,37.369312,-122.03757
37.36933,-122.037735,37.369328,-122.03774
37.369377,-122.03792,37.369404,-122.03791
37.369427,-122.0381,37.36945,-122.03811
37.369476,-122.038284,37.369503,-122.038284
37.369522,-122.03847,37.36955,-122.038475
37.369568,-122.03864,37.36959,-122.03865
37.36961,-122.03882,37.36962,-122.03884
37.36965,-122.03899,37.36966,-122.03901
37.369694,-122.039154,37.36973,-122.03917
37.369736,-122.039314,37.369774,-122.03932
37.369778,-122.039474,37.369793,-122.03949
37.36982,-122.039635,37.369854,-122.03964
37.36986,-122.03979,37.369896,-122.0398
37.369904,-122.03995,37.36991,-122.03996
37.369946,-122.04011,37.369938,-122.04012
37.369987,-122.040276,37.37001,-122.04028
37.37003,-122.040436,37.370064,-122.04044
37.37007,-122.040596,37.370102,-122.04059
37.370113,-122.04076,37.370144,-122.04073
37.370155,-122.04092,37.37016,-122.040955
37.370193,-122.04109,37.370224,-122.04111
37.370235,-122.04127,37.370327,-122.04128
37.370277,-122.04144,37.370323,-122.041466
37.37032,-122.041626,37.370396,-122.04163
37.370365,-122.0418,37.37043,-122.0418
37.370407,-122.04198,37.370422,-122.041985
37.370453,-122.042145,37.37047,-122.042145
37.3705,-122.04232,37.370583,-122.04232
37.37054,-122.04248,37.370613,-122.04249
37.37058,-122.04264,37.370636,-122.04265
37.37062,-122.04281,37.37065,-122.04281
37.370663,-122.04298,37.370674,-122.04299
37.37071,-122.04315,37.370735,-122.04316
37.370754,-122.04333,37.37078,-122.04334
37.3708,-122.0435,37.370815,-122.04352
37.370846,-122.04368,37.37086,-122.04369
37.37089,-122.04385,37.37091,-122.04386
37.370934,-122.04403,37.37095,-122.04405
37.370975,-122.044205,37.371,-122.04423
37.371017,-122.04439,37.37103,-122.044395
37.371063,-122.04457,37.37108,-122.04458
37.371105,-122.04476,37.371136,-122.04476
37.371147,-122.044945,37.37119,-122.04497
37.37119,-122.045135,37.371227,-122.04514
37.37123,-122.04533,37.371235,-122.045334
37.37127,-122.04552,37.371296,-122.04552
37.37131,-122.0457,37.371338,-122.04572
37.37135,-122.04589,37.371372,-122.0459
37.371387,-122.04607,37.37142,-122.046074
37.37142,-122.046234,37.37145,-122.04624
37.371456,-122.04641,37.37148,-122.04642
37.371483,-122.046585,37.371517,-122.0466
37.37151,-122.04675,37.371536,-122.046776
37.37154,-122.04691,37.371555,-122.04691
37.37157,-122.04707,37.371586,-122.04709
37.3716,-122.04723,37.371624,-122.04723
37.37163,-122.04738,37.371655,-122.04741
37.37166,-122.04751,37.371696,-122.04752
37.371685,-122.04763,37.371716,-122.047646
37.371708,-122.04774,37.37174,-122.047745
37.371727,-122.04783,37.371754,-122.047844
37.371746,-122.047905,37.371796,-122.04791
37.371758,-122.047966,37.371777,-122.04798
37.371765,-122.04801,37.3718,-122.048035
37.371773,-122.04804,37.37183,-122.04806
37.371777,-122.04806,37.37179,-122.048065
37.371777,-122.048065,37.371807,-122.04807
37.371777,-122.048065,37.371807,-122.0481
37.371777,-122.048065,37.371803,-122.04809
37.371777,-122.048065,37.37182,-122.04811
37.371777,-122.048065,37.37182,-122.04809
37.371777,-122.048065,37.371807,-122.04809
37.371777,-122.048065,37.371815,-122.048096
37.371777,-122.048065,37.371826,-122.048096
37.371777,-122.048065,37.371826,-122.04811
37.371777,-122.048065,37.371815,-122.048096
37.371777,-122.048065,37.371803,-122.04808
37.371777,-122.048065,37.37181,-122.0481
37.371777,-122.048065,37.371815,-122.0481
37.371777,-122.048065,37.371788,-122.04808
37.371777,-122.048065,37.371796,-122.04809
37.371777,-122.048065,37.371796,-122.04808
37.371777,-122.048065,37.371784,-122.04809
37.371777,-122.048065,37.371784,-122.04809
37.371777,-122.048065,37.371773,-122.048096
37.371777,-122.048065,37.371773,-122.04808
37.371777,-122.048065,37.37177,-122.048096
37.371777,-122.048065,37.371777,-122.048096
37.371777,-122.048065,37.371773,-122.04808
37.371777,-122.048065,37.371784,-122.048096
37.371777,-122.048065,37.371796,-122.04809
37.371777,-122.048065,37.37177,-122.048096
37.371777,-122.048065,37.37176,-122.048096
37.371777,-122.048065,37.371765,-122.04809
37.371777,-122.048065,37.371773,-122.04807
37.371777,-122.048065,37.37179,-122.04807
37.371777,-122.048065,37.371773,-122.048065
37.371777,-122.048065,37.371788,-122.048065
37.371777,-122.04807,37.37181,-122.04809
37.37178,-122.04809,37.37179,-122.048096
37.371784,-122.0481,37.3718,-122.04812
37.371788,-122.04812,37.3718,-122.04813
37.371796,-122.04815,37.371834,-122.048164
37.371803,-122.04819,37.371834,-122.04821
37.37181,-122.048225,37.37185,-122.04823
37.371822,-122.04828,37.371853,-122.048294
37.371826,-122.048355,37.371864,-122.048386
37.371807,-122.04844,37.37183,-122.048454
37.37176,-122.048515,37.371773,-122.04852
37.371696,-122.04857,37.371708,-122.04859
37.37162,-122.0486,37.37162,-122.04863
37.37154,-122.04862,37.371544,-122.048645
37.371464,-122.04863,37.37145,-122.048645
37.371395,-122.04861,37.371387,-122.04862
37.371353,-122.04858,37.371357,-122.04857
37.371326,-122.04854,37.371338,-122.048546
37.371307,-122.04849,37.37131,-122.048485
37.371296,-122.04845,37.371292,-122.04844
37.37128,-122.048386,37.371284,-122.04839
37.371265,-122.048325,37.371254,-122.04832
37.371254,-122.048256,37.371246,-122.048256
37.371246,-122.04822,37.371235,-122.04819
37.371243,-122.048195,37.37123,-122.04818
37.37124,-122.04818,37.37125,-122.04814
37.371235,-122.048164,37.371227,-122.04814
37.371235,-122.04816,37.371235,-122.04815
37.37123,-122.04814,37.371227,-122.048134
37.37122,-122.04811,37.3712,-122.04811
37.37121,-122.048065,37.371204,-122.048065
37.371216,-122.04803,37.37122,-122.04802
37.37124,-122.048,37.37122,-122.048
37.371273,-122.04797,37.371284,-122.04796
37.37131,-122.04795,37.371334,-122.04795
37.371346,-122.047935,37.371346,-122.04792
37.371372,-122.04793,37.37139,-122.04791
37.371395,-122.04793,37.371418,-122.04792
37.37142,-122.04792,37.371437,-122.047905
37.37145,-122.04791,37.371483,-122.047905
37.371483,-122.047905,37.371483,-122.04789
37.371502,-122.0479,37.371506,-122.04789
37.371506,-122.0479,37.371513,-122.04789
37.37151,-122.0479,37.37153,-122.047874
37.37151,-122.0479,37.371525,-122.04787
37.37151,-122.0479,37.371532,-122.047874
37.37151,-122.0479,37.371536,-122.04789
37.37151,-122.0479,37.371525,-122.047874
37.37151,-122.0479,37.371536,-122.04788
37.37151,-122.0479,37.37153,-122.04786
37.37151,-122.0479,37.371544,-122.04786
37.37151,-122.0479,37.37154,-122.047874
37.37151,-122.0479,37.371548,-122.04786
37.37151,-122.0479,37.371555,-122.047874
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
